accuracy,loss,epoch
0.10957532051282051,2.5487650648141518,3
0.11348157051282051,3.2135134369899063,6
0.11358173076923077,2.8886584914647617,9
0.12920673076923078,2.4110457469255495,12
0.24599358974358973,2.0472141412588267,15
0.12800480769230768,2.7113610200392895,18
0.5723157051282052,1.5748812265885181,21
0.2523036858974359,2.264074582319993,24
0.21153846153846154,2.605509774807172,27
0.28104967948717946,2.471999023205195,30
0.3058894230769231,2.37768378166052,33
0.3088942307692308,2.5156814792217355,36
0.34224759615384615,2.29113146280631,39
0.4792668269230769,1.8126599039786901,42
0.390224358974359,2.166750050508059,45
0.36117788461538464,2.4438758263221154,48
0.4360977564102564,2.048066340959989,51
