accuracy,loss,epoch
0.10667067307692307,2.5678206987870045,3
0.10687099358974358,2.506557842095693,6
0.10987580128205128,2.470387171476315,9
0.11117788461538461,2.4379609502278843,12
0.10827323717948718,2.418478909211281,15
0.1123798076923077,2.406915695239336,18
0.11518429487179487,2.39251460478856,21
0.10837339743589744,2.3866168000759225,24
0.11047676282051282,2.3769943301494303,27
0.10697115384615384,2.373070777990879,30
0.10697115384615384,2.367133071789375,33
0.11057692307692307,2.36498576708329,36
0.10987580128205128,2.3611095624092298,39
0.11217948717948718,2.3575102579899325,42
0.1077724358974359,2.355130136013031,45
0.11288060897435898,2.3521104011780176,48
0.11478365384615384,2.351156858297495,51
