accuracy,loss,epoch
0.09847861842105263,2.315249254829005,3
0.10002055921052631,2.311768707476164,6
0.11636513157894737,2.30270390761526,9
0.1318873355263158,2.316421257822137,12
0.1328125,2.373586504082931,15
0.14514802631578946,2.339557798285233,18
0.15460526315789475,2.3463653890710128,21
0.1571751644736842,2.3055170209784257,24
0.19027549342105263,2.2700910568237305,27
0.1865748355263158,2.3282515877171566,30
0.224609375,2.205038120872096,33
0.24085115131578946,2.1596367296419645,36
0.2740542763157895,2.0483240579303943,39
0.3287417763157895,1.9371536342721236,42
0.3463199013157895,1.9294637629860325,45
0.3745888157894737,1.9610310479214317,48
0.4075863486842105,1.8395828573327315,51
0.4323601973684211,1.6877842890588861,54
0.4413034539473684,1.7497748199262118,57
0.4652549342105263,1.696705190758956,60
0.43657483552631576,1.7944707180324353,63
0.4915707236842105,1.6240070430856002,66
0.49712171052631576,1.6437293981250964,69
0.4984580592105263,1.6004430369326943,72
0.48920641447368424,1.7647459193279869,75
0.5006167763157895,1.6632689865011918,78
0.4968133223684211,1.7007167778517072,81
0.501953125,1.720243918268304,84
0.5186060855263158,1.6669854929572658,87
0.5075041118421053,1.7262355277412815,90
0.5035978618421053,1.676313174398322,93
0.4961965460526316,1.7403388086118197,96
