accuracy,loss,epoch
0.10341282894736842,2.3112939282467493,3
0.10546875,2.3042877975263094,6
0.11636513157894737,2.2965145989468225,9
0.12479440789473684,2.290918412961458,12
0.1338404605263158,2.2881178730412532,15
0.14895148026315788,2.2898121883994653,18
0.2001439144736842,2.277792604346024,21
0.18883634868421054,2.263150453567505,24
0.22008634868421054,2.2445754001015112,27
0.21607730263157895,2.230146797079789,30
0.28998766447368424,2.1611077032591166,33
0.2972861842105263,2.1085640505740515,36
0.3334703947368421,2.0522310608311702,39
0.33110608552631576,1.972249984741211,42
0.34539473684210525,1.8779011149155467,45
0.40851151315789475,1.741056580292551,48
0.4459292763157895,1.6451959359018427,51
0.49527138157894735,1.5384592758981805,54
0.512952302631579,1.449219264482197,57
0.5296052631578947,1.4204159410376298,60
0.553967927631579,1.3346421561743085,63
0.534436677631579,1.3345498097570319,66
0.5652754934210527,1.2675528024372302,69
0.590563322368421,1.2512062348817523,72
0.5954975328947368,1.2272273992237293,75
0.6038240131578947,1.2087566131039669,78
0.589124177631579,1.2005637790027417,81
0.6178042763157895,1.155491923031054,84
0.6244860197368421,1.1200053817347477,87
0.6497738486842105,1.0802721977233887,90
0.6324013157894737,1.1165182276775962,93
0.6387746710526315,1.1210986156212657,96
0.6343544407894737,1.1116227287995188,99
