accuracy,loss,epoch
0.10392680921052631,2.320490184583162,3
0.11955180921052631,2.3220731835616264,6
0.1177014802631579,2.3415320045069645,9
0.13199013157894737,2.3703528830879614,12
0.15758634868421054,2.5069335259889303,15
0.17166940789473684,2.4041815055044076,18
0.17948190789473684,2.4332323325307748,21
0.19973273026315788,2.380555316021568,24
0.27446546052631576,2.319257698561016,27
0.25421463815789475,2.270869104485763,30
0.3268914473684211,2.286410181145919,33
0.32781661184210525,2.188228814225448,36
0.33881578947368424,2.1587436261929964,39
0.40409128289473684,1.8977546754636263,42
0.41313733552631576,1.8106113985965127,45
0.42865953947368424,1.7543369406148006,48
0.4683388157894737,1.7120517743261237,51
0.48355263157894735,1.6118269154899998,54
0.5108963815789473,1.594060038265429,57
0.5354646381578947,1.5463385927049738,60
0.5203536184210527,1.6801828240093433,63
0.5542763157894737,1.4892010406443947,66
0.552734375,1.4579204728728847,69
0.5552014802631579,1.4712286591529846,72
0.5716488486842105,1.455038701233111,75
0.5478001644736842,1.567247914640527,78
0.5493421052631579,1.6488526745846397,81
0.5438939144736842,1.5850814831884283,84
