accuracy,loss,epoch
0.09477796052631579,2.3199775720897473,3
0.099609375,2.313258547531931,6
0.11585115131578948,2.3057443844644645,9
0.12921463815789475,2.3050950451901087,12
0.13013980263157895,2.297240709003649,15
0.14011101973684212,2.29665386049371,18
0.16807154605263158,2.284396033538015,21
0.18225740131578946,2.271873449024401,24
0.21402138157894737,2.259530594474391,27
0.22255345394736842,2.2183174208590857,30
0.2660361842105263,2.187530655609934,33
0.3053042763157895,2.1252049144945646,36
0.2883429276315789,2.0702908980218986,39
0.3255550986842105,1.9860800755651373,42
0.3607113486842105,1.8788996244731702,45
0.4067639802631579,1.7513550519943237,48
0.4186883223684211,1.71509944137774,51
0.4819078947368421,1.5497542431480007,54
0.47101151315789475,1.5436581247731258,57
0.4881784539473684,1.4571239948272705,60
0.55859375,1.294563745197497,63
0.5484169407894737,1.3520231435173435,66
0.5395764802631579,1.3632943849814565,69
0.5712376644736842,1.314693519943639,72
0.5756578947368421,1.2983795969109786,75
0.5630139802631579,1.2684142369973033,78
0.5849095394736842,1.2260046287586814,81
0.6101973684210527,1.148745357990265,84
0.5968338815789473,1.19315925397371,87
0.6169819078947368,1.152809883418836,90
0.6325041118421053,1.138294706219121,93
0.6115337171052632,1.1711332045103375,96
0.6085526315789473,1.1591345416872125,99
0.6173930921052632,1.1715657052240873,102
