accuracy,loss,epoch
0.09930098684210527,2.3117523193359375,3
0.1069078947368421,2.3089893868094995,6
0.11975740131578948,2.304052390550312,9
0.13743832236842105,2.301710241719296,12
0.16272615131578946,2.3029420124857047,15
0.15902549342105263,2.3119943016453792,18
0.17814555921052633,2.315877763848556,21
0.16149259868421054,2.3293785923405697,24
0.201171875,2.300205205616198,27
0.2593544407894737,2.262180064853869,30
0.24290707236842105,2.212085008621216,33
0.2679893092105263,2.1820546074917444,36
0.2858758223684211,2.096232489535683,39
0.314453125,1.993147900230006,42
0.34087171052631576,1.9250487653832686,45
0.3560855263157895,1.893397519462987,48
0.39473684210526316,1.7547943968521922,51
0.4367804276315789,1.6884065113569562,54
0.45918996710526316,1.5805664187983464,57
0.4604235197368421,1.6004315112766467,60
0.4818050986842105,1.5224993793587935,63
0.5049342105263158,1.5121372373480546,66
0.4649465460526316,1.5467901167116667,69
0.4837582236842105,1.5267811950884367,72
0.5045230263157895,1.4963409210506238,75
