accuracy,loss,epoch
0.10259046052631579,2.3212605275605855,3
0.10896381578947369,2.3055772655888607,6
0.13312088815789475,2.30656361579895,9
0.15152138157894737,2.3203625302565727,12
0.1474095394736842,2.322493164162887,15
0.1748560855263158,2.328454243509393,18
0.17516447368421054,2.2958696390453137,21
0.21618009868421054,2.2602590510719702,24
0.2490748355263158,2.2018772551887915,27
0.27055921052631576,2.134025950180857,30
0.2800164473684211,2.1043918634715832,33
0.32534950657894735,2.012058741167972,36
0.33614309210526316,1.9214801662846615,39
0.3734580592105263,1.8214208013133,42
0.4173519736842105,1.7263243261136507,45
0.43523848684210525,1.6804956887897693,48
0.43472450657894735,1.6360698624661094,51
0.4576480263157895,1.5592277802919086,54
0.4956825657894737,1.4909931170312982,57
0.5453330592105263,1.368053718617088,60
0.5428659539473685,1.3632476078836542,63
0.5338199013157895,1.4069265785970186,66
0.5240542763157895,1.3935034526021857,69
