accuracy,loss,epoch
0.10248766447368421,2.3063503817508093,3
0.10999177631578948,2.3109380320498816,6
0.12726151315789475,2.362320398029528,9
0.11842105263157894,2.3724500003613924,12
0.11780427631578948,2.4410115543164705,15
0.12818667763157895,2.438997695320531,18
0.18770559210526316,2.3320007951636064,21
0.19644325657894737,2.353796733053107,24
0.21402138157894737,2.3452891174115633,27
0.25894325657894735,2.313993290850991,30
0.2734375,2.190963531795301,33
0.28104440789473684,2.0395831999025846,36
0.3169202302631579,1.9781506751713,39
0.3573190789473684,1.9534692387831838,42
0.37006578947368424,2.0683391219691227,45
0.37191611842105265,1.9898590539631091,48
0.3950452302631579,2.0143336057662964,51
0.40511924342105265,1.991700530052185,54
0.4605263157894737,1.8227262747915167,57
0.42886513157894735,1.7504337649596364,60
0.4356496710526316,1.8059783483806409,63
0.46895559210526316,1.9197700462843243,66
0.4602179276315789,1.8177755255448191,69
0.4551809210526316,2.0161081050571643,72
0.4660773026315789,1.9834033125325252,75
