accuracy,loss,epoch
0.09251644736842106,2.3172783349689685,3
0.11780427631578948,2.3134792478461015,6
0.12099095394736842,2.313492925543534,9
0.11677631578947369,2.3472833256972465,12
0.13394325657894737,2.343587825172826,15
0.13538240131578946,2.333852717750951,18
0.15409128289473684,2.3708910942077637,21
0.17537006578947367,2.2928727802477384,24
0.21124588815789475,2.294006724106638,27
0.21875,2.2409691559640983,30
0.23910361842105263,2.1965628925122713,33
0.24085115131578946,2.184262752532959,36
0.27035361842105265,2.143345180310701,39
0.3168174342105263,2.0217884904459904,42
0.3412828947368421,1.8800880532515676,45
0.3879523026315789,1.8118093452955548,48
0.40213815789473684,1.7415576671299182,51
0.44222861842105265,1.613940822450738,54
0.48745888157894735,1.5493110543803166,57
0.47964638157894735,1.506478648436697,60
0.520764802631579,1.381516826780219,63
0.5185032894736842,1.4384410695025796,66
0.5263157894736842,1.4472217057880603,69
0.5020559210526315,1.4533687390779193,72
0.5309416118421053,1.4098773253591437,75
0.5521175986842105,1.3546380557511981,78
0.5601356907894737,1.3149178122219287,81
0.5469777960526315,1.3698308499235856,84
0.5478001644736842,1.348300996579622,87
0.5571546052631579,1.3603138108002513,90
