accuracy,loss,epoch
0.09991776315789473,2.320054719322606,3
0.11410361842105263,2.3202669495030452,6
0.11842105263157894,2.33710305314315,9
0.13147615131578946,2.355122578771491,12
0.14668996710526316,2.3701077762402987,15
0.15933388157894737,2.3342891994275545,18
0.1572779605263158,2.342320542586477,21
0.18205180921052633,2.3176182194759973,24
0.19366776315789475,2.2751774411452446,27
0.24640213815789475,2.253751792405781,30
0.25298108552631576,2.2686167390722978,33
0.2915296052631579,2.258283828434191,36
0.3423108552631579,2.096963825978731,39
0.3619449013157895,2.0053366297169735,42
0.3647203947368421,1.9340415879299766,45
0.3851768092105263,1.856266743258426,48
0.4219777960526316,1.7419679604078595,51
0.4399671052631579,1.767324686050415,54
0.435546875,1.8081261609729968,57
0.4935238486842105,1.591338082363731,60
0.4881784539473684,1.6461737657848157,63
0.49115953947368424,1.7837240946920294,66
0.48941200657894735,1.6800369149760197,69
