accuracy,loss,epoch
0.08686266447368421,2.3203030761919523,3
0.10762746710526316,2.3047657891323694,6
0.11358963815789473,2.3004360826391923,9
0.13815789473684212,2.2972281104639958,12
0.17043585526315788,2.292420876653571,15
0.15943667763157895,2.290151307457372,18
0.20908717105263158,2.267165786341617,21
0.23622532894736842,2.2424928389097514,24
0.2791940789473684,2.185407124067608,27
0.2877261513157895,2.137495254215441,30
0.33223684210526316,2.0716287776043543,33
0.32833059210526316,2.009198320539374,36
0.361328125,1.9832719878146523,39
0.41426809210526316,1.769244068547299,42
0.4245476973684211,1.7063460851970471,45
0.47543174342105265,1.5786592521165546,48
0.5078125,1.4520638992911892,51
0.5508840460526315,1.3364981789337962,54
0.5741159539473685,1.3022625132610923,57
0.6128700657894737,1.2031748137975995,60
0.6017680921052632,1.1973111723598682,63
0.6193462171052632,1.1660033527173495,66
0.6299342105263158,1.1415445459516425,69
0.6096833881578947,1.1703219821578579,72
0.6128700657894737,1.1494768763843335,75
0.6217105263157895,1.1583085216973956,78
