accuracy,loss,epoch
0.10536595394736842,2.317784861514443,3
0.1137952302631579,2.30991876752753,6
0.12849506578947367,2.310994185899433,9
0.13918585526315788,2.318273243151213,12
0.13815789473684212,2.338427844800447,15
0.13949424342105263,2.328577443173057,18
0.1767064144736842,2.287286871357968,21
0.21936677631578946,2.249330018696032,24
0.2514391447368421,2.2216502741763464,27
0.25390625,2.1914295899240592,30
0.2894736842105263,2.13766390398929,33
0.3246299342105263,2.0824215725848547,36
0.3256578947368421,2.0354259390580025,39
0.3851768092105263,1.8815810115713822,42
0.3677014802631579,1.817429078252692,45
0.40522203947368424,1.7268661699796979,48
0.45990953947368424,1.5629431950418573,51
0.4927014802631579,1.5256118837155794,54
0.5166529605263158,1.3846736393476788,57
0.5356702302631579,1.311249011441281,60
0.5480057565789473,1.3422329927745618,63
0.5511924342105263,1.3143782929370278,66
0.5946751644736842,1.2059180956137807,69
0.5728824013157895,1.2336247814329047,72
0.5971422697368421,1.1843906515523006,75
0.6005345394736842,1.1804285959193581,78
0.5951891447368421,1.1894148588180542,81
0.6214021381578947,1.12647702505714,84
0.5960115131578947,1.1877823817102533,87
0.6143092105263158,1.1286151220923977,90
0.6023848684210527,1.2077424118393345,93
