accuracy,loss,epoch
0.10002055921052631,2.311625882198936,3
0.11677631578947369,2.305720856315211,6
0.11903782894736842,2.317420118733456,9
0.13641036184210525,2.3619289021742973,12
0.13270970394736842,2.342301556938573,15
0.12386924342105263,2.3804901399110494,18
0.17002467105263158,2.305395716115048,21
0.18287417763157895,2.2693923774518465,24
0.19500411184210525,2.244917292343943,27
0.20744243421052633,2.214078376167699,30
0.24043996710526316,2.1694630949120772,33
0.2727179276315789,2.069910319227921,36
0.3383018092105263,1.9645730821709884,39
0.37921463815789475,1.820213518644634,42
0.3984375,1.720985494161907,45
0.4265008223684211,1.6860095638977854,48
0.4739925986842105,1.5184005938078229,51
0.5006167763157895,1.498530205927397,54
0.541735197368421,1.4509022926029407,57
0.559313322368421,1.3458316859446073,60
0.5532483552631579,1.4484222876398187,63
0.5543791118421053,1.4299841303574412,66
0.5542763157894737,1.4441353427736383,69
