accuracy,loss,epoch
0.09724506578947369,2.3067212983181604,3
0.11996299342105263,2.3014332369754187,6
0.12767269736842105,2.3106180743167273,9
0.12808388157894737,2.3156863639229224,12
0.14206414473684212,2.352079178157606,15
0.14792351973684212,2.411883642798976,18
0.15008223684210525,2.33505842560216,21
0.1807154605263158,2.2869778808794523,24
0.24198190789473684,2.2298272910871004,27
0.22327302631578946,2.203452279693202,30
0.2616159539473684,2.1487801263206885,33
0.3047902960526316,2.0527096735803703,36
0.3316200657894737,1.9997109362953587,39
0.3266858552631579,1.9282098694851524,42
0.3918585526315789,1.7597375292527049,45
0.4200246710526316,1.7596937794434397,48
0.43657483552631576,1.629661528687728,51
0.48344983552631576,1.5488996568479036,54
0.4929070723684211,1.6097510927601864,57
0.5003083881578947,1.7143628346292596,60
0.514391447368421,1.562421955560383,63
0.5180921052631579,1.5337981738542255,66
0.5311472039473685,1.5066780855781154,69
0.5389597039473685,1.545577413157413,72
0.5672286184210527,1.374150313829121,75
0.5336143092105263,1.521273330638283,78
0.5510896381578947,1.4156924078339024,81
0.5341282894736842,1.4716139686735052,84
