accuracy,loss,epoch
0.10125411184210527,2.318978761371813,3
0.1147203947368421,2.3218173729745963,6
0.12243009868421052,2.326641321182251,9
0.12428042763157894,2.4236584713584497,12
0.14566200657894737,2.3734140396118164,15
0.1455592105263158,2.4247944856944836,18
0.15799753289473684,2.380165514193083,21
0.17259457236842105,2.338679401498092,24
0.23180509868421054,2.24029971423902,27
0.24979440789473684,2.1801662821518746,30
0.24835526315789475,2.1446721867511145,33
0.3001644736842105,2.076542019844055,36
0.3053042763157895,1.979833527615196,39
0.3553659539473684,2.0334221438357702,42
0.37006578947368424,1.827498429699948,45
0.39555921052631576,1.9445838677255731,48
0.4367804276315789,1.7969940524352224,51
0.4585731907894737,1.8516628742218018,54
0.46258223684210525,1.7197947313911037,57
0.48941200657894735,1.6756164525684558,60
0.5111019736842105,1.617394839462481,63
0.5112047697368421,1.6162490342792712,66
0.49136513157894735,1.6722441786213924,69
0.5023643092105263,1.7868979792845876,72
0.5231291118421053,1.591411214125784,75
0.49969161184210525,1.714317328051517,78
0.5118215460526315,1.7730908456601595,81
0.500719572368421,1.715244876710992,84
