accuracy,loss,epoch
0.10557154605263158,2.3127902056041516,3
0.10906661184210527,2.3070739821383826,6
0.12726151315789475,2.2990748254876388,9
0.13712993421052633,2.29725580466421,12
0.14771792763157895,2.293203592300415,15
0.14874588815789475,2.2945520124937357,18
0.17711759868421054,2.290003513035021,21
0.20466694078947367,2.286914160377101,24
0.22234786184210525,2.2397125520204244,27
0.24629934210526316,2.216620507993196,30
0.2574013157894737,2.1616374818902266,33
0.25956003289473684,2.121246701792667,36
0.30489309210526316,2.049432534920542,39
0.3247327302631579,1.9793712088936253,42
0.35773026315789475,1.8552761015139128,45
0.37592516447368424,1.7788500723085905,48
0.4002878289473684,1.6933040995346873,51
0.4525082236842105,1.5950600975438167,54
0.4870476973684211,1.5056461974194175,57
0.5206620065789473,1.4276964099783647,60
0.5531455592105263,1.2987493904013383,63
0.5382401315789473,1.338004614177503,66
0.556640625,1.302638430344431,69
0.544921875,1.371827417298367,72
0.5828536184210527,1.2571649551391602,75
0.6185238486842105,1.1148826385799206,78
0.6046463815789473,1.1796183084186755,81
0.5826480263157895,1.2617941812465066,84
0.6021792763157895,1.17850944556688,87
