accuracy,loss,epoch
0.11790707236842106,2.305896257099352,3
0.11687911184210527,2.3059295980553878,6
0.13435444078947367,2.29765554478294,9
0.14216694078947367,2.2858702759993705,12
0.15696957236842105,2.2840262212251363,15
0.18050986842105263,2.274514123013145,18
0.17907072368421054,2.2631881111546566,21
0.22101151315789475,2.259248796262239,24
0.23756167763157895,2.2192878346694145,27
0.23787006578947367,2.197639139075028,30
0.3100328947368421,2.1146138655511955,33
0.30355674342105265,2.083523392677307,36
0.33480674342105265,2.0309059619903564,39
0.3846628289473684,1.9145837645781667,42
0.40316611842105265,1.7935887888858193,45
0.40923108552631576,1.7318866441124363,48
0.4789268092105263,1.5608464604929875,51
0.5064761513157895,1.4926100530122455,54
0.5108963815789473,1.420088949956392,57
0.5493421052631579,1.2677176061429476,60
0.5705180921052632,1.3036085367202759,63
0.5777138157894737,1.2763138193833201,66
0.5877878289473685,1.232939020583504,69
0.5826480263157895,1.2320491295111806,72
0.6128700657894737,1.1715417974873592,75
0.5876850328947368,1.1745830962532444,78
0.5805921052631579,1.206246554851532,81
0.6207853618421053,1.1339970921215259,84
0.6332236842105263,1.0552587446413542,87
0.6324013157894737,1.0559444929424084,90
0.6031044407894737,1.1267881111094826,93
0.6495682565789473,1.0549777401121039,96
0.655016447368421,1.0448530379094576,99
0.6326069078947368,1.1011774351722317,102
0.6746504934210527,0.9770288090956839,105
0.6743421052631579,0.9726317964102092,108
0.6890419407894737,0.9516216987057736,111
0.655530427631579,0.9926691745456896,114
0.6611842105263158,0.9896572828292847,117
0.6754728618421053,0.9652976958375228,120
