accuracy,loss,epoch
0.10536595394736842,2.320169637077733,3
0.10526315789473684,2.3177912109776546,6
0.12489720394736842,2.3130824942337838,9
0.14124177631578946,2.2963819378300716,12
0.14761513157894737,2.3047903838910555,15
0.18359375,2.293391277915553,18
0.220703125,2.254842494663439,21
0.21731085526315788,2.231712918532522,24
0.2354029605263158,2.1765909571396675,27
0.27734375,2.1224235986408435,30
0.31157483552631576,1.9933480902722007,33
0.3070518092105263,1.95388378595051,36
0.384765625,1.8400370259034007,39
0.3841488486842105,1.7346332324178595,42
0.44623766447368424,1.5830373764038086,45
0.5116159539473685,1.4616482383326481,48
0.5478001644736842,1.38060840807463,51
0.5797697368421053,1.2799493011675382,54
0.5980674342105263,1.2287234256142063,57
0.6011513157894737,1.186886025102515,60
0.6144120065789473,1.1719317404847396,63
0.6556332236842105,1.0580966002062748,66
0.6148231907894737,1.1305333250447323,69
0.6280838815789473,1.12707341344733,72
0.663342927631579,1.028112486789101,75
0.6436060855263158,1.087671342648958,78
0.6648848684210527,1.0293563071050142,81
0.6593338815789473,1.0633524750408374,84
0.6689967105263158,1.0263109301265918,87
0.6666324013157895,0.998215725547389,90
0.6915090460526315,0.9832396915084437,93
0.6909950657894737,0.9963216185569763,96
0.6612870065789473,1.0341347706945319,99
0.682360197368421,0.9862248709327296,102
