accuracy,loss,epoch
0.09097450657894737,2.323513859196713,3
0.10392680921052631,2.3072897509524695,6
0.1338404605263158,2.2964002458672774,9
0.11831825657894737,2.2979695420516166,12
0.15182976973684212,2.290356247048629,15
0.18009868421052633,2.279379217248214,18
0.16909950657894737,2.2755823009892513,21
0.20723684210526316,2.2628145970796285,24
0.20980674342105263,2.2537620569530286,27
0.2570929276315789,2.2159105853030554,30
0.2805304276315789,2.1868549773567603,33
0.30828536184210525,2.1265750119560645,36
0.31352796052631576,2.065829176651804,39
0.37469161184210525,1.9769831895828247,42
0.38651315789473684,1.8768376676659835,45
0.4427425986842105,1.720081548941763,48
0.4770764802631579,1.5766650250083523,51
0.5189144736842105,1.431837991664284,54
0.5389597039473685,1.4089011330353587,57
0.5880962171052632,1.269135920624984,60
0.6260279605263158,1.2014152062566656,63
0.615234375,1.1362751628223218,66
0.6220189144736842,1.1839756777412014,69
0.6261307565789473,1.1671580891860158,72
0.624280427631579,1.1559809540447437,75
0.6196546052631579,1.1494954510738975,78
0.655016447368421,1.0422485313917462,81
0.6448396381578947,1.0743999826280695,84
0.6517269736842105,1.0792114013119747,87
0.66796875,0.995714153114118,90
0.6866776315789473,0.9670352120148508,93
0.6663240131578947,1.0243570051695172,96
0.6969572368421053,0.9388029481235304,99
0.6572779605263158,1.0469971738363568,102
0.6954152960526315,0.9876599970616793,105
0.6892475328947368,0.9627013771157515,108
