accuracy,loss,epoch
0.0971422697368421,2.3187894444716606,3
0.1171875,2.3089425814779183,6
0.13250411184210525,2.3058709345365824,9
0.14329769736842105,2.3316946782563863,12
0.1455592105263158,2.345542882618151,15
0.1493626644736842,2.3538284050790885,18
0.17403371710526316,2.3703011211596037,21
0.19644325657894737,2.339658260345459,24
0.25555098684210525,2.261305382377223,27
0.26788651315789475,2.2205972295058403,30
0.3138363486842105,2.1332568181188485,33
0.29975328947368424,2.135849030394303,36
0.35773026315789475,2.0326031320973446,39
0.3957648026315789,1.89837005891298,42
0.40727796052631576,1.7980879231503135,45
0.44315378289473684,1.7114836730455096,48
0.44644325657894735,1.7392651281858746,51
0.4789268092105263,1.6347958916111995,54
0.4925986842105263,1.6135788340317576,57
0.5040090460526315,1.5165047771052311,60
0.5489309210526315,1.4498943874710484,63
0.5140830592105263,1.6959778760608875,66
0.5296052631578947,1.4709978040895964,69
0.5541735197368421,1.4669647122684277,72
0.533203125,1.510864496231079,75
0.5457442434210527,1.4996473538248163,78
0.536389802631579,1.4602438776116622,81
