accuracy,loss,epoch
0.09888980263157894,2.3139827125950863,3
0.10639391447368421,2.3106181245101127,6
0.11451480263157894,2.305301590969688,9
0.11019736842105263,2.3218307871567574,12
0.13497121710526316,2.3337164301621285,15
0.14000822368421054,2.3279460731305575,18
0.13219572368421054,2.340488408741198,21
0.15172697368421054,2.3079520526685213,24
0.17434210526315788,2.2918816365693746,27
0.1884251644736842,2.2451061198585913,30
0.22450657894736842,2.2107885134847542,33
0.2295435855263158,2.177554619939704,36
0.2772409539473684,2.0836572647094727,39
0.326171875,1.9790327235272056,42
0.3748972039473684,1.9080806092212075,45
0.3840460526315789,1.8122970681441457,48
0.46381578947368424,1.6027358205694902,51
0.498046875,1.4731633851402683,54
0.5098684210526315,1.4624607876727456,57
0.5546875,1.3452517923555876,60
0.5575657894736842,1.351964925464831,63
0.5523231907894737,1.368437277643304,66
0.5744243421052632,1.273139498735729,69
0.5724712171052632,1.2809933016174717,72
0.5652754934210527,1.32023623115138,75
0.5927220394736842,1.261926299647281,78
0.5801809210526315,1.2876634409553127,81
0.559827302631579,1.3691457290398448,84
0.5928248355263158,1.2214054747631675,87
0.590563322368421,1.2764482686394139,90
0.6155427631578947,1.1950355799574601,93
0.6129728618421053,1.1719145806212174,96
0.6038240131578947,1.258416749929127,99
0.6259251644736842,1.1885680964118557,102
0.6197574013157895,1.1904128758530867,105
0.6275699013157895,1.1529685039269297,108
0.6150287828947368,1.224530910190783,111
0.6437088815789473,1.1339867616954602,114
0.6266447368421053,1.1404044596772445,117
0.6381578947368421,1.1396431891541732,120
0.6333264802631579,1.1566249006672908,123
