accuracy,loss,epoch
0.09683388157894737,2.317206621170044,3
0.10783305921052631,2.314799007616545,6
0.12921463815789475,2.3165784760525354,9
0.14895148026315788,2.3157301325547066,12
0.16272615131578946,2.320024277034559,15
0.18729440789473684,2.320325261668155,18
0.23643092105263158,2.3097003635607267,21
0.21813322368421054,2.267386561945865,24
0.26850328947368424,2.2269145814996016,27
0.2702508223684211,2.1815961160157857,30
0.2936883223684211,2.090859381776107,33
0.3197985197368421,2.0003230069812976,36
0.3627672697368421,1.9131763859799034,39
0.3776726973684211,1.86075937120538,42
0.38949424342105265,1.7941196905939203,45
0.4367804276315789,1.694509456032201,48
0.4530222039473684,1.6127250821966874,51
0.4544613486842105,1.5521616998471712,54
0.5028782894736842,1.4692268873515881,57
0.5388569078947368,1.439899046170084,60
0.55859375,1.3030283796159845,63
0.5217927631578947,1.4471200641832853,66
0.5437911184210527,1.3997117720152203,69
0.5674342105263158,1.3384789040214138,72
0.5826480263157895,1.2854487017581337,75
0.5653782894736842,1.269971605978514,78
0.5663034539473685,1.3172048706757395,81
0.5623972039473685,1.3352462680716264,84
