accuracy,loss,epoch
0.09488075657894737,2.3128845566197445,3
0.10032894736842106,2.304281184547826,6
0.1259251644736842,2.3050750054811178,9
0.12561677631578946,2.2996943247945687,12
0.15275493421052633,2.3009027556369177,15
0.16714638157894737,2.2956382475401225,18
0.16796875,2.2897081500605534,21
0.20764802631578946,2.2989285745118795,24
0.20291940789473684,2.2813697237717476,27
0.22913240131578946,2.2659203880711605,30
0.26151315789473684,2.210512587898656,33
0.3148643092105263,2.1194810616342643,36
0.29769736842105265,2.109643245998182,39
0.33881578947368424,2.0280285822717765,42
0.38106496710526316,1.933042375664962,45
0.38558799342105265,1.831982135772705,48
0.4251644736842105,1.7519856314910085,51
0.4668996710526316,1.5900669035158659,54
0.4760485197368421,1.5135322683735897,57
0.510485197368421,1.49917775706241,60
0.5460526315789473,1.3683440685272217,63
0.5629111842105263,1.3279591296848499,66
0.556640625,1.3592080254303782,69
0.575452302631579,1.2670725427175824,72
0.5725740131578947,1.3325413183162087,75
0.6018708881578947,1.2031431888279163,78
0.5963199013157895,1.2292576902791073,81
0.5801809210526315,1.262137284404353,84
0.6051603618421053,1.2033367972624929,87
0.602796052631579,1.204423465226826,90
0.606702302631579,1.2010892190431293,93
0.6043379934210527,1.1556960783506696,96
0.639391447368421,1.1070997997334129,99
0.6306537828947368,1.1467518869199251,102
0.6216077302631579,1.1447347371201766,105
0.6357935855263158,1.120524409570192,108
