accuracy,loss,epoch
0.11173930921052631,2.31851359417564,3
0.12325246710526316,2.3040389010780737,6
0.11657072368421052,2.3056374349092184,9
0.12900904605263158,2.3301588610598913,12
0.15953947368421054,2.334545047659623,15
0.15583881578947367,2.306929588317871,18
0.16663240131578946,2.2869402107439543,21
0.19120065789473684,2.2740461951807927,24
0.23673930921052633,2.2216031174910698,27
0.24578536184210525,2.1879630716223466,30
0.2681949013157895,2.1324563904812464,33
0.279296875,2.104754692629764,36
0.3079769736842105,1.9750817010277195,39
0.36112253289473684,1.8753850397310758,42
0.3737664473684211,1.7776449667780023,45
0.4597039473684211,1.6088644517095465,48
0.46648848684210525,1.6026889336736578,51
0.5180921052631579,1.4467293651480424,54
0.5228207236842105,1.420660138130188,57
0.5575657894736842,1.3255625680873269,60
0.565686677631579,1.2727568776983964,63
0.5876850328947368,1.2482896478552568,66
0.58984375,1.242057950873124,69
0.5835731907894737,1.2359460184448643,72
0.6144120065789473,1.1905911878535622,75
0.6124588815789473,1.2163084557181911,78
0.6175986842105263,1.16684931830356,81
0.5978618421052632,1.230314590429005,84
0.6173930921052632,1.1861715410885059,87
0.6331208881578947,1.1406150617097552,90
0.6246916118421053,1.1215177147012008,93
0.641344572368421,1.0620160196956836,96
0.6208881578947368,1.1395463221951534,99
0.6362047697368421,1.1748436218813847,102
0.6420641447368421,1.1160262823104858,105
0.65234375,1.05415142523615,108
0.6370271381578947,1.1174820849769993,111
0.6566611842105263,1.0783837563113163,114
0.645250822368421,1.084302820657429,117
0.6416529605263158,1.0736031469545866,120
0.6422697368421053,1.1218222630651373,123
