accuracy,loss,epoch
0.10999177631578948,2.3201960262499357,3
0.10587993421052631,2.3197023492110405,6
0.12849506578947367,2.3507939765327857,9
0.12972861842105263,2.3743445245843184,12
0.12571957236842105,2.4577306571759676,15
0.15419407894736842,2.4316956996917725,18
0.16159539473684212,2.4856630124543844,21
0.17228618421052633,2.37882211333827,24
0.20826480263157895,2.2283238486239783,27
0.2630550986842105,2.22272915589182,30
0.26058799342105265,2.216950667531867,33
0.27847450657894735,2.2121856589066353,36
0.3462171052631579,1.9960838932740061,39
0.3665707236842105,1.876016748578925,42
0.3899054276315789,1.8637392395421077,45
0.4126233552631579,1.8308969673357511,48
0.4984580592105263,1.5447792755930048,51
0.46700246710526316,1.6583819452084994,54
0.4691611842105263,1.893792616693597,57
0.5096628289473685,1.6990014942068803,60
0.5210731907894737,1.559725416334052,63
0.5482113486842105,1.6422349214553833,66
0.5189144736842105,1.670208924695065,69
0.5409128289473685,1.6040905839518498,72
0.5409128289473685,1.5683172815724422,75
