accuracy,loss,epoch
0.11225328947368421,2.3231275960018762,3
0.13301809210526316,2.3113553649500798,6
0.12705592105263158,2.3144742313184237,9
0.13456003289473684,2.3295133239344548,12
0.14370888157894737,2.328512768996389,15
0.15573601973684212,2.340524673461914,18
0.14473684210526316,2.36930157008924,21
0.18287417763157895,2.281398158324392,24
0.23900082236842105,2.2134770217694735,27
0.2490748355263158,2.1594746865724264,30
0.2955386513157895,2.0836314590353715,33
0.3182565789473684,2.0224749853736474,36
0.3293585526315789,1.9607546768690411,39
0.3735608552631579,1.8355520900927091,42
0.4341077302631579,1.6842030475014134,45
0.46854440789473684,1.5845055391913967,48
0.4745065789473684,1.5563239235627024,51
0.50390625,1.534071003135882,54
0.5276521381578947,1.4214393653367694,57
0.571032072368421,1.3284474454428021,60
0.5272409539473685,1.4316592969392474,63
0.5666118421052632,1.4119028041237278,66
0.5659950657894737,1.3009012686578851,69
