accuracy,loss,epoch
0.09745065789473684,2.3112878172021163,3
0.11389802631578948,2.309254483172768,6
0.11605674342105263,2.3042760648225484,9
0.13445723684210525,2.2990793805373344,12
0.1514185855263158,2.2936657604418302,15
0.162109375,2.2808218378769722,18
0.17824835526315788,2.2738786371130693,21
0.17907072368421054,2.26167547075372,24
0.23478618421052633,2.2282477680005526,27
0.2583264802631579,2.2023321076443323,30
0.30746299342105265,2.1331653344003776,33
0.29985608552631576,2.085728068100779,36
0.3698601973684211,1.9440798069301404,39
0.3679070723684211,1.8759452230051945,42
0.44109786184210525,1.7248727898848684,45
0.4616570723684211,1.620786848821138,48
0.4819078947368421,1.5500929292879606,51
0.5556126644736842,1.347750789240787,54
0.5684621710526315,1.2881978656116284,57
0.637438322368421,1.1186856062788713,60
0.610608552631579,1.1561916564640247,63
0.6495682565789473,1.0838495649789508,66
0.6484375,1.121023909041756,69
0.6443256578947368,1.1068557281243174,72
0.6229440789473685,1.1202717925372876,75
