accuracy,loss,epoch
0.08696546052631579,2.3122410774230957,3
0.12006578947368421,2.3051543612229195,6
0.13445723684210525,2.2976608150883724,9
0.13497121710526316,2.2951941364689876,12
0.14607319078947367,2.3016047854172554,15
0.15059621710526316,2.311706919419138,18
0.18122944078947367,2.3164072036743164,21
0.20929276315789475,2.2573084078337016,24
0.21761924342105263,2.2168705463409424,27
0.2622327302631579,2.187839759023566,30
0.3041735197368421,2.1168798270978426,33
0.33100328947368424,2.032235114197982,36
0.3438527960526316,1.9433585028899343,39
0.37592516447368424,1.8094414284354763,42
0.4041940789473684,1.7174879939932572,45
0.47831003289473684,1.5808164195010537,48
0.49640213815789475,1.52630194864775,51
0.500719572368421,1.4357777206521285,54
0.5337171052631579,1.4001753392972445,57
0.5437911184210527,1.3598018633691888,60
0.5775082236842105,1.2418727310080278,63
0.581311677631579,1.2770420720702724,66
0.6009457236842105,1.210485511704495,69
0.5979646381578947,1.1796118366090875,72
0.5867598684210527,1.2453901046200802,75
0.626953125,1.1451880963225114,78
0.623766447368421,1.1455962908895392,81
0.6130756578947368,1.129495868557378,84
0.6206825657894737,1.1541913841900073,87
