accuracy,loss,epoch
0.09847861842105263,2.3155046764173006,3
0.10032894736842106,2.3084114727221037,6
0.11461759868421052,2.3010027910533704,9
0.13116776315789475,2.2951812744140625,12
0.16128700657894737,2.2830011217217696,15
0.17105263157894737,2.28807406676443,18
0.18719161184210525,2.267634730590017,21
0.20888157894736842,2.245976259833888,24
0.21227384868421054,2.241520128752056,27
0.2563733552631579,2.2058942568929574,30
0.27826891447368424,2.144826575329429,33
0.29081003289473684,2.068001389503479,36
0.3335731907894737,1.9774081456033807,39
0.3359375,1.9214489397249723,42
0.37870065789473684,1.7962123281077336,45
0.39483963815789475,1.7807019133316844,48
0.4317434210526316,1.6937006900185032,51
0.4672080592105263,1.5537249163577431,54
0.4673108552631579,1.5250185853556584,57
0.5508840460526315,1.3465066614903902,60
0.5256990131578947,1.3781005206860995,63
0.5264185855263158,1.3845693563160144,66
0.540296052631579,1.3258333833594071,69
