accuracy,loss,epoch
0.10464638157894737,2.3063181450492456,3
0.1244860197368421,2.301551731009232,6
0.12489720394736842,2.310750446821514,9
0.1376439144736842,2.3100320289009497,12
0.14689555921052633,2.3368859667527047,15
0.15193256578947367,2.3205811224485697,18
0.15511924342105263,2.311836945383172,21
0.18688322368421054,2.2790526967299614,24
0.22121710526315788,2.2231034730610095,27
0.24547697368421054,2.1883671785655774,30
0.2922491776315789,2.0938047484347693,33
0.2858758223684211,2.079901833283274,36
0.3385074013157895,1.960432209466633,39
0.41827713815789475,1.7949913802899813,42
0.4136513157894737,1.7658901528308266,45
0.4407894736842105,1.6343588389848407,48
0.4649465460526316,1.5431641779447858,51
0.4602179276315789,1.5524266393561112,54
0.5106907894736842,1.443338118101421,57
0.5281661184210527,1.4385306145015515,60
0.5322779605263158,1.396729544589394,63
0.5524259868421053,1.3545921350780286,66
0.5288856907894737,1.4495016399182772,69
0.5352590460526315,1.3713044367338483,72
0.5412212171052632,1.403520521364714,75
