accuracy,loss,epoch
0.5847355769230769,1.327698412613991,1
0.8377403846153846,0.5478292718911782,2
0.8885216346153846,0.3720802196707481,3
0.9208733974358975,0.2667878796465886,4
0.9258814102564102,0.25074403990919775,5
0.9310897435897436,0.24216982464377695,6
0.9394030448717948,0.20596237260943803,7
0.9419070512820513,0.19761973867813745,8
0.9476161858974359,0.17247804130117098,9
0.9528245192307693,0.16037567902523547,10
0.9493189102564102,0.17561428856629974,11
0.9536258012820513,0.1588062041033155,12
0.9587339743589743,0.14379612432840544,13
0.9595352564102564,0.14071101245159903,14
0.9586338141025641,0.14455181727997768,15
0.9589342948717948,0.1406227838462935,16
0.9623397435897436,0.12994976787684628,17
0.9634415064102564,0.12487978175377999,18
0.9606370192307693,0.1362298195465253,19
0.9634415064102564,0.12829309507297018,20
0.9628405448717948,0.13068705612721926,21
0.9659455128205128,0.11548194267715399,22
0.9611378205128205,0.12507481584683633,23
0.9664463141025641,0.11927994510206656,24
0.9657451923076923,0.11560389518928833,25
0.9631410256410257,0.13009418505363357,26
0.9680488782051282,0.11098558574210471,27
0.9658453525641025,0.11555914921112932,28
0.9692508012820513,0.10968727962328838,29
0.9667467948717948,0.11506193096283823,30
0.9681490384615384,0.11173378458867471,31
0.9641426282051282,0.12268179688507165,32
0.9672475961538461,0.11187318042637064,33
0.9694511217948718,0.10239119659131692,34
0.9704527243589743,0.09859115820757161,35
0.9689503205128205,0.10380603258426373,36
0.9719551282051282,0.09506583638871327,37
0.9711538461538461,0.09847327340097624,38
0.9710536858974359,0.09552206768869208,39
0.97265625,0.09795540941353792,40
0.9708533653846154,0.09187704925902952,41
0.9728565705128205,0.09075887406615014,42
0.9735576923076923,0.08850373161765628,43
0.9727564102564102,0.08914912887401162,44
0.9750600961538461,0.08858055913319382,45
0.971854967948718,0.0955364952962368,46
0.9650440705128205,0.10859351875245547,47
0.9722556089743589,0.095955703759757,48
0.9733573717948718,0.0949217201425479,49
0.9711538461538461,0.09879048486935715,50
0.9738581730769231,0.09002956973973852,51
0.9723557692307693,0.09658524933426331,52
0.9696514423076923,0.09689925673107307,53
0.9743589743589743,0.08957630294996004,54
0.9750600961538461,0.08555535733840094,55
0.9703525641025641,0.10174195438575669,56
0.9723557692307693,0.10225559454650068,57
0.9729567307692307,0.09605333874993122,58
0.9736578525641025,0.09546466939485608,59
0.9739583333333334,0.09200938957301566,60
