accuracy,loss,epoch
0.10466746794871795,2.345620280657059,3
0.11358173076923077,2.339623900560232,6
0.11107772435897435,2.3218708619093285,9
0.10787259615384616,2.31802290219527,12
0.09585336538461539,2.312950843419784,15
0.11348157051282051,2.3169225240365052,18
0.11348157051282051,2.316055878614768,21
0.11057692307692307,2.3110523911622853,24
0.09555288461538461,2.317418607381674,27
0.09805689102564102,2.316970395736205,30
0.10146233974358974,2.3148874793297205,33
0.11348157051282051,2.3249032894770303,36
