accuracy,loss,epoch
0.09895833333333333,2.5917151356354737,3
0.10206330128205128,2.5787186255821815,6
0.10927483974358974,2.570836582244971,9
0.1063701923076923,2.558756479850182,12
0.10506810897435898,2.557290952939254,15
0.10476762820512821,2.5389908460470347,18
0.10917467948717949,2.5422310065000486,21
0.10446714743589744,2.539377953761663,24
0.10647035256410256,2.5270384504244876,27
0.11147836538461539,2.5269638559757133,30
0.10757211538461539,2.5199066690909557,33
0.10867387820512821,2.520251540037302,36
0.11047676282051282,2.512964053031726,39
0.10897435897435898,2.506714784182035,42
0.10526842948717949,2.493054610032302,45
0.11288060897435898,2.4974929140164304,48
0.11468349358974358,2.4927195066060777,51
0.1102764423076923,2.483768016864092,54
0.10907451923076923,2.4844716726205287,57
0.11438301282051282,2.4759533130205593,60
0.10737179487179487,2.476906267496256,63
0.1063701923076923,2.4714623292287192,66
0.10977564102564102,2.4759995891497684,69
0.11207932692307693,2.4684291818203072,72
0.11508413461538461,2.462593122934684,75
0.11578525641025642,2.4557340068694873,78
0.11408253205128205,2.4571447723951096,81
0.11278044871794872,2.453653734463912,84
0.10977564102564102,2.4494534593362074,87
0.11688701923076923,2.448822872760968,90
0.11518429487179487,2.4444416471016712,93
0.1148838141025641,2.4449510757739725,96
0.11668669871794872,2.4437163319343176,99
0.11608573717948718,2.439450829457014,102
0.11217948717948718,2.4353729562881665,105
0.11177884615384616,2.43405404763344,108
0.11748798076923077,2.4281064852690086,111
0.11919070512820513,2.424268750044016,114
0.11738782051282051,2.426192194987566,117
0.11899038461538461,2.4194565552931566,120
0.11889022435897435,2.4178026914596558,123
0.12079326923076923,2.4140687386194863,126
0.11838942307692307,2.4144339316930528,129
0.1180889423076923,2.40957780679067,132
0.12349759615384616,2.4119912798588095,135
0.12209535256410256,2.409098895696493,138
0.12109375,2.404359683012351,141
0.12049278846153846,2.404852588971456,144
0.12419871794871795,2.4069978900444813,147
0.11848958333333333,2.40162446254339,150
0.11899038461538461,2.4045683970818152,153
0.12069310897435898,2.3988977624819827,156
0.12259615384615384,2.400141552472726,159
0.12059294871794872,2.3968479449932394,162
0.11508413461538461,2.3967644067911,165
0.11929086538461539,2.393923411002526,168
0.12179487179487179,2.393503341919337,171
0.12209535256410256,2.3902372488608727,174
0.1233974358974359,2.391039804006234,177
