accuracy,loss,epoch
0.10236378205128205,2.583642635589991,1
0.1038661858974359,2.574051410723955,2
0.1024639423076923,2.562460318589822,3
0.10767227564102565,2.5653427625313783,4
0.10987580128205128,2.579965279652522,5
0.11448317307692307,2.5879602371118007,6
0.11638621794871795,2.5618357169322477,7
0.12419871794871795,2.520999639462202,8
0.18479567307692307,2.3913820462349133,9
0.25951522435897434,2.2945881501222267,10
0.266025641025641,2.273301968207726,11
0.2878605769230769,2.2543203219389305,12
0.3880208333333333,2.1650390135936246,13
0.437099358974359,2.147697259218265,14
0.3527644230769231,2.176147644336407,15
0.508613782051282,2.062106355642661,16
0.4071514423076923,2.105786519172864,17
0.43439503205128205,2.112042861107068,18
0.4245793269230769,2.094593760294792,19
0.3274238782051282,2.1870145247532773,20
0.5361578525641025,2.005906682748061,21
0.4934895833333333,2.018376185343816,22
0.24338942307692307,2.3044838232871814,23
0.36268028846153844,2.1503568368080335,24
0.5212339743589743,1.9936999113131793,25
0.32271634615384615,2.2447141317220836,26
0.26542467948717946,2.3261147340138755,27
0.3391426282051282,2.186005781858395,28
0.35697115384615385,2.2029837797849607,29
0.19911858974358973,2.50494593840379,30
0.253505608974359,2.50941347464537,31
0.24959935897435898,2.4339390106690235,32
0.17497996794871795,2.7293243530469065,33
0.351161858974359,2.3076582688551683,34
0.3278245192307692,2.4067472372299585,35
0.2601161858974359,2.4937088061601687,36
0.41977163461538464,2.1847885571993313,37
0.5405649038461539,1.998757282892863,38
0.33383413461538464,2.431741635004679,39
0.20763221153846154,2.8216107197296925,40
0.4684495192307692,2.185472989693666,41
0.36768830128205127,2.4448158190800595,42
0.4188701923076923,2.288891706711207,43
0.778145032051282,1.6428627448204236,44
0.45783253205128205,2.2429203406358376,45
0.4651442307692308,2.230388892002595,46
0.4543269230769231,2.2848748488303943,47
0.7034254807692307,1.6938115877982898,48
0.6683693910256411,1.8326370899493878,49
0.7022235576923077,1.7527477129911766,50
0.6618589743589743,1.8441531169108856,51
0.6599559294871795,1.8124830722808838,52
0.7230568910256411,1.6431478353647084,53
0.6828926282051282,1.8018480447622447,54
0.5878405448717948,2.056262670419155,55
0.8513621794871795,1.4128575844642444,56
0.7074318910256411,1.7537217812660413,57
0.7720352564102564,1.602169204980899,58
0.5545873397435898,2.200009144269503,59
0.7530048076923077,1.6556988893411098,60
