accuracy,loss,epoch
0.10416666666666667,2.5901620388031006,1
0.10356570512820513,2.5758192600348058,2
0.10046073717948718,2.581142694522173,3
0.10556891025641026,2.576458521378346,4
0.10797275641025642,2.571452642098451,5
0.11298076923076923,2.6140525279900966,6
0.11197916666666667,2.5862338420672293,7
0.11598557692307693,2.543358258711986,8
0.12309695512820513,2.4673559176616178,9
0.13531650641025642,2.426514753928551,10
0.13451522435897437,2.4148515860239663,11
0.20973557692307693,2.2978577613830566,12
0.23187099358974358,2.2240715760451097,13
0.23046875,2.2388239823854885,14
0.32802483974358976,2.1450073413359814,15
0.34264823717948717,2.149887048281156,16
0.2842548076923077,2.1849500277103524,17
0.2727363782051282,2.197050919899574,18
0.3375400641025641,2.131173787972866,19
0.22345753205128205,2.25256225390312,20
0.36708733974358976,2.0945405654418163,21
0.24178685897435898,2.223399443504138,22
0.3340344551282051,2.1340649127960205,23
0.316806891025641,2.1488733841822696,24
0.3837139423076923,2.092946477425404,25
0.3306290064102564,2.1431167798164563,26
0.2114383012820513,2.3031259255531507,27
0.45232371794871795,2.048794700549199,28
0.19891826923076922,2.36953276854295,29
0.5905448717948718,1.9426467785468469,30
0.2649238782051282,2.3054209305689883,31
0.2263621794871795,2.3872007712339745,32
0.25560897435897434,2.3357437635079408,33
0.6188902243589743,1.9154059611834013,34
0.19150641025641027,2.4889679505274844,35
0.297275641025641,2.3173024837787333,36
0.22536057692307693,2.4707159445835996,37
0.25150240384615385,2.49872376368596,38
0.46594551282051283,2.1502143878203173,39
0.30258413461538464,2.3689127457447543,40
0.18399439102564102,2.823203105192918,41
0.3144030448717949,2.435765492610442,42
0.2815504807692308,2.6104869781396327,43
0.2920673076923077,2.5663284216171656,44
0.3294270833333333,2.455087490570851,45
0.495693108974359,2.190006036024827,46
0.3191105769230769,2.53289000193278,47
0.4870793269230769,2.212121981840867,48
0.5173277243589743,2.1969701449076333,49
0.26672676282051283,2.7499158565814676,50
0.5681089743589743,2.1483020048875074,51
0.44741586538461536,2.320399229343121,52
0.4918870192307692,2.220190812379886,53
0.6634615384615384,1.9076168598272862,54
0.26282051282051283,2.8874995097135887,55
0.4907852564102564,2.2652914218413525,56
0.6840945512820513,1.8840008423878596,57
0.7333733974358975,1.7498529996627417,58
0.8123998397435898,1.5327909481831086,59
0.6529447115384616,1.9687412274189484,60
