accuracy,loss,epoch
0.10296474358974358,2.5829196526454044,1
0.0992588141025641,2.560246540949895,2
0.10506810897435898,2.5573752232086964,3
0.10266426282051282,2.5632228423387575,4
0.10366586538461539,2.578999470441769,5
0.1109775641025641,2.579551421678983,6
0.11668669871794872,2.5345056790571947,7
0.14102564102564102,2.426114687552819,8
0.2649238782051282,2.2858921075478578,9
0.3219150641025641,2.2274353320782003,10
0.3786057692307692,2.195803709519215,11
0.39282852564102566,2.160830314342792,12
0.43018830128205127,2.1288196673760047,13
0.4547275641025641,2.120222073334914,14
0.32662259615384615,2.1840602312332544,15
0.3534655448717949,2.1567611510937033,16
0.35556891025641024,2.1440047912108593,17
0.4582331730769231,2.052662412325541,18
0.4485176282051282,2.0813218691410165,19
0.55859375,1.9838139307804596,20
0.4651442307692308,2.0430043630110912,21
0.4269831730769231,2.0888207172736144,22
0.4950921474358974,2.0461478600135217,23
0.5466746794871795,1.97936723782466,24
0.36889022435897434,2.1305569257491674,25
0.41967147435897434,2.079291899998983,26
0.5967548076923077,1.9608960549036663,27
0.4282852564102564,2.074989609229259,28
0.26412259615384615,2.336944757363735,29
0.5180288461538461,2.0108130283844776,30
0.3655849358974359,2.256107666553595,31
0.28725961538461536,2.387195733877329,32
0.300380608974359,2.3925472589639516,33
0.6636618589743589,1.871058497673426,34
0.5457732371794872,2.021946133711399,35
0.29857772435897434,2.4406351492955136,36
0.43930288461538464,2.2211195199917526,37
0.5110176282051282,2.12778326181265,38
0.4182692307692308,2.28066978087792,39
0.359375,2.4701163340837526,40
0.355068108974359,2.5329049611702943,41
0.5747195512820513,2.005678727076604,42
0.37029246794871795,2.396690698770376,43
0.6451322115384616,1.9013242110227928,44
0.6420272435897436,1.9252132391318297,45
0.4387019230769231,2.3448290274693417,46
0.7243589743589743,1.716210866585756,47
0.5590945512820513,2.0162157523326383,48
0.488681891025641,2.1755115130008797,49
0.48106971153846156,2.1770921548207602,50
0.5492788461538461,2.083907683690389,51
0.5412660256410257,2.0897125739317675,52
0.5886418269230769,2.0418875370270166,53
0.5653044871794872,2.0143263798493605,54
0.6968149038461539,1.785800236922044,55
0.7012219551282052,1.7860976977226062,56
0.7076322115384616,1.7539293674322276,57
0.8853165064102564,1.4353185433607836,58
0.7252604166666666,1.7173323233922322,59
0.4306891025641026,2.5167278204208765,60
