accuracy,loss,epoch
0.10186298076923077,2.581278586998964,1
0.10566907051282051,2.5701685074048166,2
0.1045673076923077,2.5547374945420485,3
0.10907451923076923,2.5638944063431177,4
0.11308092948717949,2.5702530176211624,5
0.11798878205128205,2.5548788461929712,6
0.12530048076923078,2.4744078379410963,7
0.1622596153846154,2.3851884511800914,8
0.28575721153846156,2.2286475744002905,9
0.2897636217948718,2.2158578787094507,10
0.27103365384615385,2.2168830724862905,11
0.26161858974358976,2.2114025874015613,12
0.293369391025641,2.196434791271503,13
0.33934294871794873,2.1506714454064,14
0.2759415064102564,2.2014867953765087,15
0.3717948717948718,2.1150944171807704,16
0.37289663461538464,2.12261970837911,17
0.39232772435897434,2.0998018154731164,18
0.4305889423076923,2.0574979048508863,19
0.3658854166666667,2.117483218510946,20
0.4716546474358974,2.0399725437164307,21
0.2835536858974359,2.2323131194481483,22
0.3698918269230769,2.1059260551746073,23
0.33263221153846156,2.144350919968043,24
0.24939903846153846,2.3083572876759066,25
0.27744391025641024,2.2559297512739134,26
0.2649238782051282,2.306425235210321,27
0.3929286858974359,2.0984242329230676,28
0.3151041666666667,2.2730309535295534,29
0.2512019230769231,2.4035946344717956,30
0.5390625,1.9617793712860498,31
0.2838541666666667,2.3743667419140158,32
0.32271634615384615,2.3033421712043958,33
0.2731370192307692,2.4284843053573217,34
0.27954727564102566,2.3934274392250257,35
0.2597155448717949,2.7047969500223794,36
0.3144030448717949,2.3415541098668027,37
0.28926282051282054,2.579640364035582,38
0.324619391025641,2.3757526202079577,39
0.2530048076923077,2.5699473527761607,40
0.4271834935897436,2.1517670215704503,41
0.3330328525641026,2.369895659960233,42
0.4011418269230769,2.281770100960365,43
0.46634615384615385,2.1346853910348353,44
0.5580929487179487,1.9703719188005497,45
0.5165264423076923,2.060013459278987,46
0.6230969551282052,1.8776943928156145,47
0.32572115384615385,2.7379889427087245,48
0.3981370192307692,2.3786339943225565,49
0.5293469551282052,2.0435274747701793,50
0.3336338141025641,2.717423133361034,51
0.370693108974359,2.510391577696189,52
0.7229567307692307,1.622803461857331,53
0.6364182692307693,1.8254014406448755,54
0.5841346153846154,1.9855463627057197,55
0.6326121794871795,1.8436955427512145,56
0.6940104166666666,1.693802582911956,57
0.7244591346153846,1.6234535712462206,58
0.6303084935897436,1.8738014300664265,59
0.5874399038461539,2.0181041038953342,60
