accuracy,loss,epoch
0.09695512820512821,2.577390200052506,1
0.10566907051282051,2.5639178447234325,2
0.09895833333333333,2.5661118213947,3
0.10526842948717949,2.5720626635429187,4
0.10797275641025642,2.5845980094029355,5
0.1109775641025641,2.609561174343794,6
0.11358173076923077,2.599278022081424,7
0.12069310897435898,2.5013826749263663,8
0.12750400641025642,2.4491179967537904,9
0.19140625,2.3340415404393124,10
0.26382211538461536,2.2451337484213023,11
0.2971754807692308,2.208668299210377,12
0.2824519230769231,2.2093659669925003,13
0.36478365384615385,2.136032630235721,14
0.3076923076923077,2.18300461769104,15
0.316005608974359,2.1797262032826743,16
0.36278044871794873,2.1219640420033383,17
0.36147836538461536,2.12159478970063,18
0.28295272435897434,2.193992492480156,19
0.3568709935897436,2.1297235916822386,20
0.5179286858974359,2.017330805460612,21
0.2718349358974359,2.257512398255177,22
0.35166266025641024,2.166656481914031,23
0.5334535256410257,1.9887250814682398,24
0.36338141025641024,2.1605226810161886,25
0.3801081730769231,2.1554540059505363,26
0.42127403846153844,2.123694212008745,27
0.5412660256410257,2.0096826278246365,28
0.21183894230769232,2.4552066876338077,29
0.41346153846153844,2.1682426623809032,30
0.3528645833333333,2.258921207525791,31
0.40604967948717946,2.2158579337291227,32
0.38661858974358976,2.244168935677944,33
0.4188701923076923,2.1913096599089794,34
0.4879807692307692,2.112315046481597,35
0.38331330128205127,2.2644173548771787,36
0.5101161858974359,2.0686494570512037,37
0.41586538461538464,2.2377902605594735,38
0.7099358974358975,1.7654660176008174,39
0.6972155448717948,1.8087355540348933,40
0.5034054487179487,2.100185458476727,41
0.5521834935897436,2.0385158428779016,42
0.6734775641025641,1.8726873306127696,43
0.4912860576923077,2.1972506688191342,44
0.6238982371794872,1.926158104187403,45
0.5479767628205128,2.0268349066758766,46
0.5838341346153846,2.032694015747462,47
0.7645232371794872,1.7077557979485927,48
0.5617988782051282,2.0753935300386868,49
0.5835336538461539,2.056169033050537,50
0.6500400641025641,1.9409311245649288,51
0.7608173076923077,1.7117682756521764,52
0.7719350961538461,1.682077597349118,53
0.5519831730769231,2.0985628213637915,54
0.5848357371794872,2.083476946904109,55
0.5788261217948718,2.087159670316256,56
0.7810496794871795,1.6570028953063183,57
0.6779847756410257,1.878125120431949,58
0.7459935897435898,1.738839057775644,59
0.7172475961538461,1.7845352735274878,60
