accuracy,loss,epoch
0.11007612179487179,2.303270005262815,1
0.1491386217948718,2.285500618127676,2
0.16856971153846154,2.270400053415543,3
0.1896033653846154,2.2457958520987096,4
0.2721354166666667,2.1687240165013533,5
0.3329326923076923,2.056181624913827,6
0.41035657051282054,1.8627927738886614,7
0.4489182692307692,1.6717479817378216,8
0.5244391025641025,1.4528991744304314,9
0.585136217948718,1.2543419779111178,10
0.6461338141025641,1.1052335407107303,11
0.6753806089743589,1.0105327222591791,12
0.6967147435897436,0.9265700376186615,13
0.7228565705128205,0.8416552054576385,14
0.7213541666666666,0.856775293747584,15
0.7465945512820513,0.7878405087842391,16
0.7576121794871795,0.7776819692972379,17
0.7660256410256411,0.7359173053827806,18
0.7750400641025641,0.7215572600849928,19
0.8010817307692307,0.6468973835595907,20
0.7934695512820513,0.6725444077776793,21
0.7971754807692307,0.68417609258531,22
0.8144030448717948,0.6386480996719538,23
0.8151041666666666,0.6342726343621811,24
0.8097956730769231,0.6485420709523635,25
0.809395032051282,0.6265883656361928,26
0.8191105769230769,0.6040623125453026,27
0.8230168269230769,0.6224073520264565,28
0.8310296474358975,0.5887586185469841,29
0.8174078525641025,0.6147523559629917,30
0.8303285256410257,0.6181476606199374,31
0.8270232371794872,0.6192963792440983,32
0.8321314102564102,0.5952823121840947,33
0.8378405448717948,0.591495180532384,34
0.8480568910256411,0.55720060889442,35
0.839042467948718,0.5975651927889348,36
0.8344350961538461,0.6173625575999419,37
0.8352363782051282,0.6079405481234575,38
0.8467548076923077,0.551060685219291,39
0.8495592948717948,0.5324194602286204,40
0.8451522435897436,0.5547628265877182,41
0.8512620192307693,0.5451811303814443,42
0.8537660256410257,0.5499450201168656,43
0.8496594551282052,0.5738754047212214,44
0.8481570512820513,0.5687911408678747,45
0.8455528846153846,0.5837567616254091,46
0.8450520833333334,0.5855548586457585,47
0.8490584935897436,0.5866992591898172,48
0.8501602564102564,0.5738591999337913,49
0.856270032051282,0.5845070597357475,50
0.864082532051282,0.5720098487173135,51
0.8688902243589743,0.549379176928573,52
0.8574719551282052,0.5665416504858652,53
0.85546875,0.5736491529342647,54
0.8514623397435898,0.6195944729634226,55
0.8652844551282052,0.590012410763078,56
0.8652844551282052,0.5616054290499634,57
0.8631810897435898,0.5496214648189309,58
0.8568709935897436,0.6219724048319338,59
0.8481570512820513,0.5919246439693663,60
