accuracy,loss,epoch
0.1063701923076923,2.313393683005602,1
0.11278044871794872,2.3028217538809166,2
0.12790464743589744,2.2958869750683126,3
0.14142628205128205,2.2858740458121667,4
0.14653445512820512,2.271120398472517,5
0.1720753205128205,2.266892896248744,6
0.19170673076923078,2.247872594075325,7
0.21183894230769232,2.228961380628439,8
0.24028445512820512,2.20153452647038,9
0.2591145833333333,2.173315806266589,10
0.28505608974358976,2.1296208263971868,11
0.3066907051282051,2.0570572041548214,12
0.34485176282051283,1.96732813731218,13
0.366786858974359,1.9015827973683674,14
0.4076522435897436,1.7928093794064643,15
0.453125,1.6595464730874085,16
0.49328926282051283,1.5442752914550977,17
0.5289463141025641,1.4675691330280058,18
0.55078125,1.3641649813224108,19
0.5631009615384616,1.3113643251932585,20
0.5837339743589743,1.2773817861691499,21
0.5899439102564102,1.2535150127533154,22
0.62109375,1.1601341974276762,23
0.6396233974358975,1.139307742508558,24
0.6325120192307693,1.1762542332976291,25
0.6742788461538461,1.0519132979978354,26
0.6892027243589743,1.0403223480933752,27
0.6937099358974359,1.0502860620617867,28
0.6911057692307693,1.0545424381509805,29
0.6856971153846154,1.0806765002317917,30
0.7083333333333334,0.9718207290921456,31
0.7017227564102564,1.057431580355534,32
0.7092347756410257,1.0169702139802468,33
0.7008213141025641,1.0422936532741938,34
0.7200520833333334,1.0059170835675337,35
0.7120392628205128,1.052233652331126,36
0.7124399038461539,1.074112081565918,37
0.7164463141025641,1.0288703865729845,38
0.7060296474358975,1.072393383544225,39
0.7230568910256411,1.0490648434139216,40
0.7346754807692307,1.0400558209572084,41
0.7385817307692307,1.0433672968393717,42
0.7302684294871795,1.0363655560291731,43
0.7420873397435898,0.983285052749591,44
0.7344751602564102,1.0356119179095213,45
0.7327724358974359,1.0708015506657271,46
0.7401842948717948,1.0362130649005756,47
0.7439903846153846,1.032907735890685,48
0.7426883012820513,1.0336170888099916,49
0.746895032051282,1.0407517796430068,50
0.7593149038461539,0.9703164921643642,51
0.7540064102564102,1.0186758857124891,52
0.7604166666666666,0.999331982089923,53
0.7555088141025641,1.0692771528011713,54
0.7503004807692307,1.062866775939862,55
0.7623197115384616,1.051625669360734,56
0.7611177884615384,1.0865758332686546,57
0.7516025641025641,1.1225033642198794,58
0.7533052884615384,1.1413890942931175,59
0.7488982371794872,1.1896219131274102,60
