accuracy,loss,epoch
0.10506810897435898,2.311791575871981,1
0.12309695512820513,2.298161376745273,2
0.13842147435897437,2.2901798960490103,3
0.15775240384615385,2.2783546233788514,4
0.1647636217948718,2.260584065547356,5
0.18559695512820512,2.2459451846587353,6
0.22365785256410256,2.211492515527285,7
0.24419070512820512,2.168313980102539,8
0.2991786858974359,2.099480397426165,9
0.35957532051282054,1.9779681532810895,10
0.39563301282051283,1.8708717601421552,11
0.452724358974359,1.7130792553608234,12
0.4840745192307692,1.5727104552281208,13
0.5360576923076923,1.4234769596503332,14
0.5666065705128205,1.3316239634385476,15
0.5815304487179487,1.248124314042238,16
0.6216947115384616,1.2299401404765935,17
0.6431290064102564,1.1176838693328393,18
0.6673677884615384,1.0332069884126003,19
0.6878004807692307,0.9863867706213242,20
0.6903044871794872,0.9709204250039198,21
0.6990184294871795,1.0029965658218434,22
0.7042267628205128,0.9673003038534751,23
0.717948717948718,0.9299672440840647,24
0.7408854166666666,0.8428132210213405,25
0.7405849358974359,0.8387777649630339,26
0.7301682692307693,0.9197700718083442,27
0.7405849358974359,0.9038874770586307,28
0.7533052884615384,0.84515404013487,29
0.7596153846153846,0.821266812678331,30
0.7572115384615384,0.8357400710766132,31
0.76171875,0.8420798549285302,32
0.7658253205128205,0.847307504942784,33
0.7680288461538461,0.8387679691689137,34
0.7768429487179487,0.8049283496653422,35
0.7746394230769231,0.8352847524369374,36
0.7562099358974359,0.9333707586121864,37
0.7754407051282052,0.8320439874361722,38
0.7732371794871795,0.8796764370054007,39
0.7759415064102564,0.8464031189393538,40
0.7847556089743589,0.828476166830231,41
0.7986778846153846,0.7670561839372684,42
0.8035857371794872,0.7700389251112938,43
0.7952724358974359,0.7853694723393673,44
0.7962740384615384,0.8062978952836531,45
0.7971754807692307,0.7866975985085353,46
0.8052884615384616,0.7734261382705508,47
0.8064903846153846,0.7806641005266172,48
0.7981770833333334,0.8243712808650273,49
0.8044871794871795,0.8163160640650835,50
0.8032852564102564,0.8121556669521408,51
0.8020833333333334,0.8456661464789739,52
0.7955729166666666,0.8898293235554144,53
0.7984775641025641,0.9109963980049659,54
0.8032852564102564,0.9095277738733551,55
0.8005809294871795,0.8892699682440323,56
0.7961738782051282,0.8763484277595313,57
0.8058894230769231,0.8644564933119676,58
0.8056891025641025,0.8614390881445545,59
0.8113982371794872,0.834153668047526,60
