accuracy,loss,epoch
0.11578525641025642,2.307616811532241,1
0.13171073717948717,2.2917548540310984,2
0.15384615384615385,2.283328115940094,3
0.16346153846153846,2.26800465125304,4
0.17487980769230768,2.249302546183268,5
0.23547676282051283,2.1920821987665615,6
0.28074919871794873,2.1255134909580917,7
0.34935897435897434,2.009575073535626,8
0.38611778846153844,1.8948748791829133,9
0.4556290064102564,1.7009371878244939,10
0.5112179487179487,1.4981293896069894,11
0.5360576923076923,1.410227303321545,12
0.5927483974358975,1.2569090387760065,13
0.6305088141025641,1.129080709738609,14
0.6572516025641025,1.0722051713711176,15
0.6579527243589743,1.0207788235484025,16
0.6891025641025641,0.9772087637430582,17
0.7046274038461539,0.9313935253482598,18
0.7155448717948718,0.8781891728823001,19
0.7235576923076923,0.8811817805354412,20
0.7414863782051282,0.8296046862617518,21
0.7472956730769231,0.7988794225339706,22
0.7684294871794872,0.7757364467550547,23
0.757011217948718,0.7859632854278271,24
0.7578125,0.788659984484697,25
0.7632211538461539,0.7788546479856356,26
0.7797475961538461,0.7155385087124813,27
0.7818509615384616,0.7216528439177916,28
0.7868589743589743,0.7102635469860755,29
0.7850560897435898,0.7443810456838363,30
0.7915665064102564,0.6904110555799726,31
0.7935697115384616,0.7373053068533922,32
0.7782451923076923,0.7781998754407351,33
0.8014823717948718,0.6873080357909203,34
0.8079927884615384,0.653297833358057,35
0.8183092948717948,0.6122269956633831,36
0.8167067307692307,0.6326029939720264,37
0.8134014423076923,0.6593780552443022,38
0.8095953525641025,0.6807098212436988,39
0.8110977564102564,0.6800073021067641,40
0.8193108974358975,0.6674012323745933,41
0.8193108974358975,0.6848923160025898,42
0.8350360576923077,0.6246601022684422,43
0.8311298076923077,0.6392592285544827,44
0.8240184294871795,0.679370075414996,45
0.8347355769230769,0.6116878203749179,46
0.8331330128205128,0.6115638801398185,47
0.8267227564102564,0.6548117979023701,48
0.8209134615384616,0.6794001159843248,49
0.8305288461538461,0.6608939775719475,50
0.8364383012820513,0.637938227922393,51
0.83984375,0.6598017668256011,52
0.8251201923076923,0.6944585072999008,53
0.8355368589743589,0.6547572913890084,54
0.8295272435897436,0.6501041477880417,55
0.8409455128205128,0.6157527377005093,56
0.8428485576923077,0.5992323134142237,57
0.8482572115384616,0.6411277957212849,58
0.8395432692307693,0.6510387559448225,59
0.8471554487179487,0.6100903335102021,60
