accuracy,loss,epoch
0.1097,2.39866337518692,1
0.1247,2.306067667245865,2
0.1663,2.276272135066986,3
0.1834,2.2424677481651307,4
0.2141,2.308456498527527,5
0.2133,2.1550462740182876,6
0.28,2.154136460530758,7
0.3353,2.126559970638156,8
0.3623,1.9530600211381912,9
0.3419,2.0032991008520127,10
0.4002,1.9278662564642728,11
0.4248,2.052138841587864,12
0.3636,2.0381853138878943,13
0.3652,2.033821648997068,14
0.3821,2.0522719008075074,15
0.3804,2.3789741670764983,16
0.3725,2.759032530449843,17
0.3297,2.4247245942478766,18
0.2395,2.4929628869101403,19
0.2384,2.2616502171441915,20
0.2669,2.7421499434765426,21
0.2449,2.9571294651389124,22
0.2646,2.5070929496884347,23
0.2382,2.7149579749062656,24
0.2339,2.293241202878952,25
0.283,2.3705289309084416,26
0.2498,3.1789856518387793,27
0.2028,2.711115300190449,28
0.248,2.2852377547264098,29
0.2827,2.27987572734952,30
0.3127,2.318691409996152,31
0.2919,2.4537846086621284,32
0.2608,2.786492874163389,33
0.2657,2.743822886586189,34
0.3051,2.3332394443435596,35
0.2725,2.9164261561214926,36
0.2575,2.9970041302919386,37
0.2588,3.17334175927043,38
0.1908,4.649952824196592,39
0.2145,4.219786412590456,40
0.1522,2.663376488494873,41
0.1475,3.4306935806512833,42
0.1452,3.506658887851238,43
0.1441,4.758460808570683,44
0.1244,9.146458655381203,45
0.1204,5.73121794962883,46
0.1095,8.38762325501442,47
0.1014,18.813245325517656,48
0.1023,5.866470108366013,49
0.1014,3.772395490646362,50
0.0988,3.970716563987732,51
0.1038,7.075960317277908,52
0.0991,5.084341696691513,53
0.101,6.062425387620926,54
0.1014,5.938680037450791,55
0.101,3.0840823333740235,56
0.1009,2.9663050634860992,57
0.1009,2.5821412489414217,58
0.1004,2.845970281791687,59
0.1039,28.62679178314209,60
