accuracy,loss,epoch
0.1145,2.316658699464798,1
0.1457,2.2725102096557617,2
0.1641,2.259281313943863,3
0.2122,2.2430086275100707,4
0.3187,2.020902141439915,5
0.2847,2.012411140072346,6
0.3154,1.9796336318433285,7
0.4364,1.746103602334857,8
0.4107,2.0588948890328407,9
0.3994,1.9739062404802477,10
0.3861,2.0880864605761134,11
0.3817,2.5537225613862278,12
0.3921,2.9039648815066554,13
0.2764,2.5339661378987133,14
0.2392,3.2377624671489,15
0.2204,3.4760148855619133,16
0.1878,2.6130632599949837,17
0.1827,2.2803519075632095,18
0.2309,2.425123750805855,19
0.2717,2.275429265641794,20
0.2184,2.4871299191474914,21
0.2754,2.6410297230839728,22
0.2888,2.721828022687137,23
0.3104,2.60099293382701,24
0.2261,2.4768172612160444,25
0.2223,2.5846002781786024,26
0.256,2.652722930008173,27
0.2607,2.472407510584593,28
0.2587,2.4684424773514273,29
0.2753,2.705182846188545,30
0.2661,2.2657134309336544,31
0.2857,2.2335343873381617,32
0.2722,2.247998485086858,33
0.2203,3.166941863441467,34
0.2931,2.986525705651939,35
0.2728,2.30143527982831,36
0.2528,2.4645063024520875,37
0.2444,2.7044812182992697,38
0.2641,2.2333074750453235,39
0.2882,2.1648558043956756,40
0.3244,2.1061339551329614,41
0.3455,2.501182742032409,42
0.3392,2.589651507439464,43
0.2837,2.1868821051210166,44
0.2808,2.4632911148011685,45
0.3223,2.1558620579123495,46
0.3537,2.3677303380542436,47
0.3667,2.4019064171929143,48
0.3359,2.811453689746186,49
0.3552,2.7799967625298536,50
0.273,2.535993265604228,51
0.3404,2.5223802091181278,52
0.3323,3.2913196464128793,53
0.2996,2.6715382678955795,54
0.2162,3.0091257069155573,55
0.1733,2.9109139089763163,56
0.1914,2.51842072660923,57
0.2794,3.070577104770392,58
0.2786,3.5748376559078694,59
0.2429,4.006589130461483,60
