accuracy,loss,epoch
0.1076,2.3940327340602874,1
0.1141,2.320766677951813,2
0.1368,2.3310967252731323,3
0.1736,2.276720148611069,4
0.1954,2.235827752017975,5
0.2566,2.3389526369810105,6
0.2794,2.4343019645377995,7
0.3249,2.00276451690197,8
0.3129,1.964626238667965,9
0.3628,1.9103724212897941,10
0.3875,1.9402645628283994,11
0.3632,2.2951341598618775,12
0.3598,2.0206902279138563,13
0.3385,2.259690303876996,14
0.3381,2.137590951600671,15
0.3636,1.9601525846004486,16
0.3391,2.195922842186689,17
0.3441,2.440198277246207,18
0.3564,2.5522787508189677,19
0.3711,2.2811222181513906,20
0.3788,2.1316037284597753,21
0.4201,2.6453238271509996,22
0.3608,2.1785595603391528,23
0.3889,2.380441401541233,24
0.3165,2.5360698718935253,25
0.3283,2.812565224667825,26
0.295,2.4733961290210487,27
0.1895,2.846871712809801,28
0.2411,2.7532213747262957,29
0.2184,2.4345267783641815,30
0.1567,2.587077666974068,31
0.1485,2.59279611274004,32
0.117,2.406316179323196,33
0.1124,2.341349079799652,34
0.1104,2.382367553329468,35
0.1113,2.33616882288456,36
0.1119,2.388865662431717,37
0.1058,2.355475385046005,38
0.1077,2.362930402803421,39
0.1032,2.3399135301113128,40
0.1042,2.338958070898056,41
0.1056,2.349549208664894,42
0.1094,2.3657224585056307,43
0.1115,2.4081415791511533,44
0.1032,2.330976035165787,45
0.1007,2.3307654395103454,46
0.1037,2.3360416459560396,47
0.102,2.334496095085144,48
0.1037,2.3330902088165284,49
0.1052,2.3348914037704467,50
0.1038,2.331745282459259,51
0.0992,2.344695018196106,52
0.1026,2.336989508962631,53
0.1019,2.3328861040115356,54
0.1028,2.3351518179893493,55
0.1026,2.3331126960754394,56
0.1047,2.335326063919067,57
0.1026,2.3407194672107696,58
0.1025,2.345261950826645,59
0.1007,2.348601723527908,60
