accuracy,loss,epoch
0.10376602564102565,2.604577828676273,3
0.09865785256410256,2.603553683329851,6
0.1015625,2.6127188221002235,9
0.1031650641025641,2.6128420997888613,12
0.09324919871794872,2.604566040711525,15
0.10026041666666667,2.6024997448309874,18
0.10446714743589744,2.601885246924865,21
0.11127804487179487,2.593205166168702,24
0.10086137820512821,2.600038908995115,27
0.10136217948717949,2.5979525431608543,30
0.10136217948717949,2.5991175159429893,33
0.09565304487179487,2.595875865373856,36
0.09745592948717949,2.5991812485914965,39
0.10406650641025642,2.606861030444121,42
0.10036057692307693,2.5996140256906166,45
0.10146233974358974,2.5982414927238073,48
0.10006009615384616,2.599558550577897,51
0.10276442307692307,2.600980954292493,54
