accuracy,loss,epoch
0.09955929487179487,2.5467937848506828,1
0.10957532051282051,2.574048861479148,2
0.10837339743589744,2.5828406321696744,3
0.10837339743589744,2.6005171140034995,4
0.10516826923076923,2.6135064516312037,5
0.10506810897435898,2.641201960734832,6
0.10827323717948718,2.6694360696352444,7
0.10857371794871795,2.668626015002911,8
0.10176282051282051,2.6774957730219913,9
0.10186298076923077,2.687730312347412,10
0.10747195512820513,2.695417997164604,11
0.10206330128205128,2.753981033960978,12
0.10086137820512821,2.722117375104855,13
0.09835737179487179,2.752146989871294,14
0.10586939102564102,2.867199420928955,15
0.09655448717948718,2.741348364414313,16
0.10256410256410256,2.572257567674686,17
0.10006009615384616,2.510240090199006,18
0.11137820512820513,2.4975615036793246,19
0.10396634615384616,2.408732982782217,20
0.11508413461538461,2.3891669664627466,21
0.10687099358974358,2.376602362363766,22
0.10917467948717949,2.372224190296271,23
0.10236378205128205,2.365377303881523,24
0.10867387820512821,2.365233947069217,25
0.11047676282051282,2.362385156827095,26
0.109375,2.3601583395248804,27
0.11007612179487179,2.356852323581011,28
0.10627003205128205,2.356444633924044,29
0.10717147435897435,2.3537649986071463,30
0.1063701923076923,2.3549129962921143,31
0.10857371794871795,2.351728176459288,32
0.10767227564102565,2.349550186059414,33
0.10667067307692307,2.348503045546703,34
0.1123798076923077,2.3472784727047653,35
0.10556891025641026,2.3452996718577848,36
0.10256410256410256,2.3412268345172587,37
0.10747195512820513,2.341164142657549,38
0.10807291666666667,2.339150165900206,39
0.10817307692307693,2.3382051418989134,40
0.11067708333333333,2.333800890506842,41
0.10907451923076923,2.3332856312776222,42
0.10737179487179487,2.333600172629723,43
0.10757211538461539,2.3302581432538156,44
0.11007612179487179,2.3274188530750766,45
0.10627003205128205,2.3281231843508206,46
0.10687099358974358,2.3255379383380594,47
0.11007612179487179,2.3236288107358494,48
0.11247996794871795,2.322250457910391,49
0.11408253205128205,2.322250720782158,50
0.10416666666666667,2.3203668410961447,51
0.11518429487179487,2.3191118851686134,52
0.10727163461538461,2.318338381938445,53
0.10857371794871795,2.316893614255465,54
0.10907451923076923,2.31653007482871,55
0.10606971153846154,2.3152381151150436,56
0.10827323717948718,2.314819519336407,57
0.11077724358974358,2.314957386408097,58
0.10797275641025642,2.3128138199830666,59
0.10927483974358974,2.3124684309348083,60
