accuracy,loss,epoch
0.10226362179487179,2.545434205960005,1
0.10877403846153846,2.5736875411791678,2
0.11227964743589744,2.586779539401715,3
0.11157852564102565,2.6116835948748465,4
0.10897435897435898,2.610705320651715,5
0.11037660256410256,2.6196247858878894,6
0.10667067307692307,2.6435528840774145,7
0.10907451923076923,2.6605687141418457,8
0.10376602564102565,2.6772837394323106,9
0.10146233974358974,2.6916005244621863,10
0.0960536858974359,2.7075890822288318,11
0.10216346153846154,2.7307620904384513,12
0.09885817307692307,2.741348853478065,13
0.10516826923076923,2.824925911732209,14
0.10627003205128205,2.7560284993587394,15
0.10657051282051282,2.697706081928351,16
0.10627003205128205,2.5206927397312264,17
0.10236378205128205,2.4279909378443008,18
0.10697115384615384,2.395045280456543,19
0.10737179487179487,2.373536305549817,20
0.10967548076923077,2.3657503311450663,21
0.1077724358974359,2.361585647631914,22
0.10677083333333333,2.3596177101135254,23
0.11077724358974358,2.355760158636631,24
0.1109775641025641,2.353216666441697,25
0.10576923076923077,2.349413731159308,26
0.10657051282051282,2.3479367464016647,27
0.1038661858974359,2.346544332993336,28
0.11197916666666667,2.343574713437985,29
0.10556891025641026,2.3408026695251465,30
0.10987580128205128,2.339509603304741,31
0.10727163461538461,2.3365242909162474,32
0.10817307692307693,2.3349978067936044,33
0.11117788461538461,2.3306721723996677,34
0.1077724358974359,2.3308760691911745,35
0.10647035256410256,2.3290570026788955,36
0.10757211538461539,2.3276093495197787,37
0.11047676282051282,2.3265247467236643,38
0.1109775641025641,2.3248608784797864,39
0.11107772435897435,2.323140413333208,40
0.10657051282051282,2.3207329847873788,41
0.10867387820512821,2.321134646733602,42
0.10326522435897435,2.3194767572940926,43
0.10657051282051282,2.318475882212321,44
0.10667067307692307,2.31818971878443,45
0.10657051282051282,2.3172333118243094,46
0.11037660256410256,2.3154986454890323,47
0.11127804487179487,2.316105720324394,48
0.10977564102564102,2.314324134435409,49
0.10376602564102565,2.313864047710712,50
0.10897435897435898,2.313202839631301,51
0.1063701923076923,2.31357051164676,52
0.11117788461538461,2.31253999318832,53
0.11157852564102565,2.311503428679246,54
0.11117788461538461,2.3119419538057766,55
0.109375,2.3109680811564126,56
0.10717147435897435,2.3110709373767557,57
0.11227964743589744,2.310323586830726,58
0.11268028846153846,2.310840606689453,59
0.10857371794871795,2.31013473486289,60
