accuracy,loss,epoch
0.09935897435897435,2.54388550000313,1
0.10967548076923077,2.5622043365087266,2
0.11438301282051282,2.5764091442792845,3
0.11298076923076923,2.6027786364922156,4
0.11408253205128205,2.6182755140157847,5
0.10827323717948718,2.6395754386217165,6
0.10907451923076923,2.6635469717857165,7
0.10466746794871795,2.6751278730539174,8
0.10186298076923077,2.6941186709281726,9
0.09915865384615384,2.6904335755568285,10
0.10627003205128205,2.7196914110428247,11
0.0985576923076923,2.7399744315025134,12
0.09865785256410256,2.7712199015495105,13
0.10446714743589744,2.771080964650863,14
0.10026041666666667,2.84867219435863,15
0.10046073717948718,2.6740513826027894,16
0.10196314102564102,2.504614634391589,17
0.10416666666666667,2.440723107411311,18
0.11127804487179487,2.478176031357203,19
0.10426682692307693,2.406299273173014,20
0.11428285256410256,2.395243131197416,21
0.11197916666666667,2.3873083041264462,22
0.11117788461538461,2.3832337795159755,23
0.1219951923076923,2.377715220818153,24
0.11408253205128205,2.3751394137358055,25
0.11288060897435898,2.3702265421549478,26
0.11788862179487179,2.370124890254094,27
0.11258012820512821,2.368456155825884,28
0.11588541666666667,2.370975977335221,29
0.11117788461538461,2.3654587819026065,30
0.11638621794871795,2.363441375585703,31
0.11889022435897435,2.36218750782502,32
0.11738782051282051,2.3589938237116885,33
0.11067708333333333,2.3587476290189304,34
0.11768830128205128,2.3578639519520297,35
0.11528445512820513,2.3588893230144796,36
0.11368189102564102,2.3539303694015894,37
0.11378205128205128,2.3535734567886744,38
0.11137820512820513,2.354382105362721,39
0.10887419871794872,2.3502295934236965,40
0.11508413461538461,2.3476160978659606,41
0.11498397435897435,2.3473580372639193,42
0.11157852564102565,2.3472651885106015,43
0.1141826923076923,2.3446537286807327,44
0.11268028846153846,2.3429451355567346,45
0.11598557692307693,2.3402423430711794,46
0.11428285256410256,2.3405935886578684,47
0.11788862179487179,2.3398337486462717,48
0.11278044871794872,2.3370066911746292,49
0.11728766025641026,2.336231732979799,50
0.11548477564102565,2.337340226540199,51
0.11288060897435898,2.3325636692536182,52
0.11578525641025642,2.3311855426201453,53
0.1162860576923077,2.331837464601566,54
0.11448317307692307,2.3284929471138196,55
0.11668669871794872,2.3262084080622745,56
0.11528445512820513,2.325851409863203,57
0.11868990384615384,2.325106443502964,58
0.11598557692307693,2.3226939348074107,59
0.11578525641025642,2.321882431323712,60
