accuracy,loss,epoch
0.10016025641025642,2.555695619338598,1
0.11067708333333333,2.5598974716969027,2
0.10747195512820513,2.5955711878263035,3
0.10767227564102565,2.6213014248089914,4
0.10616987179487179,2.635660116489117,5
0.10416666666666667,2.638584094169812,6
0.10667067307692307,2.689688823161981,7
0.09545272435897435,2.7063584327697754,8
0.09815705128205128,2.726636758217445,9
0.10116185897435898,2.7424889650100317,10
0.09975961538461539,2.7477457156548133,11
0.09785657051282051,2.7691193971878443,12
0.10717147435897435,2.7793172689584584,13
0.10396634615384616,2.802566033143264,14
0.11258012820512821,3.102562898244613,15
0.10346554487179487,2.6200618010300856,16
0.11217948717948718,2.5686462842501125,17
0.10376602564102565,2.4663300758753066,18
0.10647035256410256,2.4353597225287023,19
0.10657051282051282,2.3964494252816224,20
0.109375,2.3839202783046622,21
0.10807291666666667,2.37705965531178,22
0.10927483974358974,2.3723198756193504,23
0.10677083333333333,2.3670600071931496,24
0.1102764423076923,2.3648593425750732,25
0.10837339743589744,2.3623814705090647,26
0.10306490384615384,2.359438028091039,27
0.10917467948717949,2.356127109283056,28
0.10917467948717949,2.3547243093832946,29
0.10737179487179487,2.3528728729639297,30
0.10917467948717949,2.347904853331737,31
0.10787259615384616,2.345961509606777,32
0.10927483974358974,2.345413800997612,33
0.10917467948717949,2.340556670457889,34
0.1045673076923077,2.3412569852975698,35
0.10877403846153846,2.3390685350466995,36
0.10546875,2.337022610199757,37
0.11398237179487179,2.3339536373431864,38
0.1116786858974359,2.336638475075746,39
0.10927483974358974,2.332066542063004,40
0.11538461538461539,2.3318350987556653,41
0.1077724358974359,2.3290489086738,42
0.10837339743589744,2.3273844780066075,43
0.11127804487179487,2.327843268712362,44
0.10817307692307693,2.3261488339839835,45
0.1070713141025641,2.3235819156353292,46
0.11288060897435898,2.323676959062234,47
0.11007612179487179,2.3224412416800475,48
0.11047676282051282,2.322101721396813,49
0.10566907051282051,2.320018169207451,50
0.10426682692307693,2.3199127515157065,51
0.10987580128205128,2.3176390391129713,52
0.1045673076923077,2.317096288387592,53
0.11007612179487179,2.317011539752667,54
0.11187900641025642,2.3147096817310038,55
0.10627003205128205,2.3147209057441125,56
0.10787259615384616,2.3140130715492444,57
0.11177884615384616,2.313097391373072,58
0.10436698717948718,2.312652759062938,59
0.10326522435897435,2.311879115226941,60
