accuracy,loss,epoch
0.10667067307692307,2.5386200623634534,1
0.11137820512820513,2.561741339854705,2
0.1109775641025641,2.5938022625751986,3
0.11147836538461539,2.5987800451425405,4
0.10857371794871795,2.58640570518298,5
0.11057692307692307,2.5915620632660694,6
0.10286458333333333,2.5930004670069766,7
0.09865785256410256,2.638212888668745,8
0.10076121794871795,2.6624321998694005,9
0.10807291666666667,2.6736404651250596,10
0.10326522435897435,2.690103164085975,11
0.10006009615384616,2.7086349572890844,12
0.10076121794871795,2.752448950058375,13
0.10526842948717949,2.732516508836013,14
0.10446714743589744,2.793387553630731,15
0.10426682692307693,2.6650538444519043,16
0.10056089743589744,2.5319617894979625,17
0.0992588141025641,2.50123868844448,18
0.0985576923076923,2.418065804701585,19
0.10406650641025642,2.3979726204505334,20
0.11999198717948718,2.3856226908854947,21
0.12209535256410256,2.3815010755490036,22
0.1141826923076923,2.384496780542227,23
0.12299679487179487,2.3700761000315347,24
0.11828926282051282,2.368875436293773,25
0.1201923076923077,2.3674698976370006,26
0.11959134615384616,2.368060533816998,27
0.11698717948717949,2.363169413346511,28
0.11478365384615384,2.3633735485565968,29
0.11728766025641026,2.360516456457285,30
0.12089342948717949,2.3608580919412465,31
0.11538461538461539,2.360709410447341,32
0.11688701923076923,2.3571107509808664,33
0.11939102564102565,2.3558888924427523,34
0.12009214743589744,2.352467738665067,35
0.11278044871794872,2.3537062314840465,36
0.11909054487179487,2.351825353426811,37
0.11748798076923077,2.351986133135282,38
0.12489983974358974,2.348564490293845,39
0.13080929487179488,2.3475148249895144,40
0.12610176282051283,2.3449668884277344,41
0.12700320512820512,2.3440702878511868,42
0.12590144230769232,2.3419650823642044,43
0.12459935897435898,2.341205175106342,44
0.11438301282051282,2.3402720720340042,45
0.11838942307692307,2.3433696856865516,46
0.12439903846153846,2.3370489951891775,47
0.12279647435897435,2.337419840005728,48
0.11858974358974358,2.3357020830496764,49
0.11828926282051282,2.3391746068612123,50
0.12600160256410256,2.3334974142221303,51
0.12880608974358973,2.3274514186076627,52
0.1333133012820513,2.327726865426088,53
0.13191105769230768,2.3283786468016796,54
0.13191105769230768,2.3271812964708376,55
0.11588541666666667,2.334098387987186,56
0.12810496794871795,2.3260824863727274,57
0.11868990384615384,2.326550936087584,58
0.12530048076923078,2.3229666978884964,59
0.12439903846153846,2.324235274241521,60
